,date,Rank,New_Artist,Title,Production,Runtime,Genre,Weekly Views,n_score,g_score,ky_chart_on,Genre_split,KoreanMovies,Dance,Indie,Trot,J-POP,Electronica,Drama,All,Rap,Traditional,OriginalSoundtrack,Jazz,Folk,K-Pop,Hip-Hop,Blues,Crossover,R&B,Classical,Ballad,Soul,Rock,Pop,season_autumn,season_spring,season_summer,season_winter
1452,2023-11-12,116,황영웅,꽃구경,"골든보이스, 제이",0.6581475674258426,가요/트로트,-1.0118848826377709,0.7696045558405846,0.43,0,"['K-Pop', 'Trot']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1453,2023-11-12,117,임영웅,인생찬가,물고기뮤직,0.6581475674258426,가요/발라드,0.43457061754618503,0.45468201519115564,0.64,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1454,2023-11-12,118,쿠기,Right Now (Feat. Crush),AOMG,-0.6814303975538476,가요/랩/힙합,-1.0118848826377709,0.4139862490613338,0.14,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1455,2023-11-12,119,아이유,밤편지,"페이브엔터테인먼트,카카오 M",1.1834722595747407,가요/발라드,0.6522364726086987,0.2730996220635525,0.44,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1456,2023-11-12,120,영탁,폼미쳤다,탁스튜디오,-1.0754239166655213,가요/댄스,-1.0118848826377709,0.5478882659172131,0.26,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1457,2023-11-12,121,우효,민들레 (single ver.),문화인,1.1834722595747407,가요/인디,-1.0118848826377709,0.48615543317906695,0.51,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1458,2023-11-12,122,10cm,그라데이션,매직스트로베리사운드,-0.1823719400123944,가요/인디,-0.24634179779143614,0.23654237098215986,0.0,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1459,2023-11-12,123,정국,Too Sad to Dance,BIGHIT MUSIC,-0.839027805198517,가요/블루스/포크,1.2247557389939938,0.7835987771008327,0.39,0,"['K-Pop', 'Blues', 'Folk']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1460,2023-11-12,124,뉴진스,Cool With You,ADOR,-1.5744823742069745,가요/댄스,1.1730865461570585,0.1297489430059066,0.04,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1461,2023-11-12,125,바이브,가을 타나 봐,메이저나인,0.6318813328183978,가요/발라드,-1.0118848826377709,0.5042642729721071,0.48,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1462,2023-11-12,126,디오,Somebody,SM Entertainment,-1.2855537935250805,가요/블루스/포크,-1.0118848826377709,0.5864626640538472,0.48,0,"['K-Pop', 'Blues', 'Folk']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1463,2023-11-12,126,디오,Somebody,SM Entertainment,-1.2855537935250805,가요/블루스/포크,-1.0118848826377709,0.5864626640538472,0.39,0,"['K-Pop', 'Blues', 'Folk']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1464,2023-11-12,127,레드벨벳,Knock Knock (Who`s There?),SM Entertainment,-0.1823719400123944,가요/댄스,0.3789989311780382,1.0000000000000002,1.0,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1465,2023-11-12,128,제로베이스원,CRUSH (가시),WAKEONE,-1.0228914474506314,가요/댄스,-1.0118848826377709,0.8596615871844795,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1466,2023-11-12,129,여자 아이들,TOMBOY,큐브엔터테인먼트,-0.8915602744134069,가요/락,-0.1084334823680859,0.2083109470841783,0.05,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1467,2023-11-12,129,여자 아이들,TOMBOY,큐브엔터테인먼트,-0.8915602744134069,가요/락,-0.1084334823680859,0.2083109470841783,0.09,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1468,2023-11-12,131,아이브,ELEVEN,스타쉽엔터테인먼트,-0.7864953359836272,가요/댄스,1.7360086391851293,0.48310039418206197,0.45,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1469,2023-11-12,132,정국,Please Don`t Change (feat. DJ Snake),BIGHIT MUSIC,-1.6007486088144194,가요/댄스,1.2247557389939938,0.7835987771008327,0.39,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1470,2023-11-12,133,임영웅,A bientot,물고기뮤직,1.2622709633970755,가요/랩/힙합,0.43457061754618503,0.45468201519115564,0.64,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1471,2023-11-12,134,에일리,첫눈처럼 너에게 가겠다,"Stone Music Entertainment, 화앤담픽쳐스",0.5793488636035079,OST/드라마,-0.5717905450494781,0.07729307901684111,0.37,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1472,2023-11-12,135,저스틴 비버,Off My Face,RBMG/Def Jam,-1.3380862627399703,POP/팝,-0.38363040732110937,0.48966410435106356,0.12,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1473,2023-11-12,136,백아,첫사랑,Baek A,-0.4975667553017333,가요/블루스/포크,-1.0118848826377709,0.5797581853347485,0.43,0,"['K-Pop', 'Blues', 'Folk']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1474,2023-11-12,137,찰리 푸스,That`s Not How This Works (feat. Dan + Shay),Atlantic Records,-1.1016901512729662,POP/팝,-0.03519584717574059,0.12170395008399428,0.08,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1475,2023-11-12,138,비투비,그리워하다,큐브엔터테인먼트,0.7632125058556223,가요/발라드,-0.46376092539098646,0.41960594645714583,0.79,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1476,2023-11-12,139,김나영,외롭지 않아,네버랜드,1.1572060249672957,가요/발라드,-0.5488399039494247,0.21140122842147152,0.7000000000000001,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1477,2023-11-12,141,성시경,거리에서,제로원인터랙티브,1.8663943593683083,가요/발라드,0.19075768835812087,0.35078187290648205,0.14,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1478,2023-11-12,142,임영웅,연애편지,물고기뮤직,0.1853553444918343,가요/블루스/포크,0.43457061754618503,0.45468201519115564,0.64,0,"['K-Pop', 'Blues', 'Folk']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1479,2023-11-12,143,경서,나의 X에게,꿈의엔진,-0.5238329899091781,가요/인디,-0.6178086290804558,0.31001522047397234,0.25,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1480,2023-11-12,144,엠씨더맥스,어디에도,뮤직앤뉴,3.2322385589554434,가요/발라드,-0.19216202178083666,0.5362310837240531,0.02,1,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1481,2023-11-12,145,릴러말즈,Trip (Feat. Hannah),STRAD,0.6581475674258426,가요/랩/힙합,0.13692490565181661,0.2012855722979542,0.22,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1482,2023-11-12,146,권은비,Underwater,울림 엔터테인먼트,-0.9703589782357416,가요/댄스,-1.0118848826377709,0.14733537283735282,0.28,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1483,2023-11-12,147,피프티 피프티,Cupid,ATTRAKT,-0.8915602744134069,가요/댄스,-1.0118848826377709,0.35770423162109444,0.01,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1484,2023-11-12,148,경서,밤하늘의 별을(2020),꿈의엔진,0.2378878137067241,가요/인디,-0.6178086290804558,0.31001522047397234,0.25,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1485,2023-11-12,149,엔하이픈,Sweet Venom,빌리프랩,-1.5482161395995295,가요/댄스,-1.0118848826377709,0.3120712244685059,0.33,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1486,2023-11-12,150,정국,Closer to You (feat. Major Lazer),BIGHIT MUSIC,-0.9703589782357416,가요/랩/힙합,1.2247557389939938,0.7835987771008327,0.39,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1487,2023-11-12,151,최유리,"잘 지내자, 우리",쇼파르엔터테인먼트,1.2622709633970755,가요/인디,-0.2457425650276646,0.7862952679577546,0.51,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1488,2023-11-12,152,주호,내가 아니라도,IN A MILLION,1.0521410865375163,가요/발라드,-1.0118848826377709,0.08816338308795395,0.03,1,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1489,2023-11-12,153,서동현,정이라고 하자 (Feat. 10CM),H1GHR MUSIC,-0.4975667553017333,가요/인디,-0.2787263521615191,0.1723606474188601,0.14,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1490,2023-11-12,154,정국,Shot Glass of Tears,BIGHIT MUSIC,-1.0754239166655213,가요/발라드,1.2247557389939938,0.7835987771008327,0.39,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1491,2023-11-12,155,도자 캣,Paint The Town Red,Kemosabe Records/RCA Records,0.6318813328183978,POP/랩/힙합,-1.0118848826377709,0.43611552700200845,0.48,0,"['Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1492,2023-11-12,156,정국,Somebody,BIGHIT MUSIC,-1.0228914474506314,가요/R&B/소울,1.2247557389939938,0.7835987771008327,0.48,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1493,2023-11-12,156,정국,Somebody,BIGHIT MUSIC,-1.0228914474506314,가요/R&B/소울,1.2247557389939938,0.7835987771008327,0.39,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1494,2023-11-12,157,이무진,눈이 오잖아 (Feat.헤이즈),쇼플레이,0.6318813328183978,가요/발라드,-0.6341049780091833,0.5395346264025774,0.28,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1495,2023-11-12,158,앤 마리,2002,Atlantic Records UK,-0.5500992245166231,POP/팝,-1.0118848826377709,0.5089092335031961,0.0,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1496,2023-11-12,159,멜로망스,선물,"민트페이퍼, 광합성",1.3936021364343,가요/인디,-0.4029087463633756,0.9699679033649006,0.07,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1497,2023-11-12,159,멜로망스,선물,"민트페이퍼, 광합성",1.3936021364343,가요/인디,-0.4029087463633756,0.9699679033649006,0.0,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1498,2023-11-12,161,제이세라,사랑의 바보,"투플원 엔터테인먼트, 제나두엔터테인먼트",0.6844138020332875,가요/발라드,-1.0118848826377709,0.38018984878023854,0.0,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1499,2023-11-12,163,노을,늦은 밤 너의 집 앞 골목길에서,씨제스엔터테인먼트,0.2116215790992792,가요/발라드,-0.5673006301755944,0.6693891960238207,0.08,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1500,2023-11-12,163,노을,늦은 밤 너의 집 앞 골목길에서,씨제스엔터테인먼트,0.2116215790992792,가요/발라드,-0.5673006301755944,0.6693891960238207,0.0,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1501,2023-11-12,164,블랙핑크,Shut Down,YG Entertainment,-0.839027805198517,가요/랩/힙합,-0.10862167767760154,0.1968622067669109,0.06,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1502,2023-11-12,165,이찬원,풍등,Chorokbaem E&M,1.0784073211449612,가요/트로트,-0.5415391333299302,0.5979417268405364,0.09,0,"['K-Pop', 'Trot']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1503,2023-11-12,166,에스파,Next Level,SM Entertainment,0.36921898674394865,가요/댄스,1.214540434599239,0.5118384643737592,0.17,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1504,2023-11-12,168,여자 아이들,Nxde,큐브엔터테인먼트,-0.7864953359836272,가요/댄스,-0.1084334823680859,0.2083109470841783,0.05,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1505,2023-11-12,169,크러쉬,미워 (Ego),피네이션,-0.865294039805962,가요/R&B/소울,-0.1636209038364686,1.0000000000000002,0.47000000000000003,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1506,2023-11-12,170,우디,Say I Love You,메이저나인,0.2116215790992792,가요/발라드,-0.5852608146231779,0.4152496518187307,0.46,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1507,2023-11-12,171,이무진,잠깐 시간 될까,"BIGPLANETMADE, SWING ENTERTAINMENT",0.526816394388618,가요/락,-0.6341049780091833,0.5395346264025774,0.28,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1508,2023-11-12,172,키스 오브 라이프,Sugarcoat (NATTY Solo),S2 ENTERTAINMENT INC.,-0.7339628667687375,가요/R&B/소울,-0.6436685544352808,0.1585133194459101,0.06,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1509,2023-11-12,173,아이유,미리 메리 크리스마스 (Feat. 천둥),Kakao Entertainment,1.6299982479013042,가요/전체,0.6522364726086987,0.2730996220635525,0.44,0,"['K-Pop', 'All']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1510,2023-11-12,174,던,빛이 나는 너에게,AT AREA,-0.865294039805962,가요/R&B/소울,-1.0118848826377709,0.028376409480249783,0.59,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1511,2023-11-12,175,악뮤,DINOSAUR,YG Entertainment,0.8682774442854019,가요/일렉트로니카,0.8500688518372785,0.3857890634483616,0.54,0,"['K-Pop', 'Electronica']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1512,2023-11-12,177,이마세,NIGHT DANCER,Universal Music,0.08029040606205468,J-POP/팝,-1.0118848826377709,0.25893109680689336,0.0,0,"['J-POP', 'Pop']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1513,2023-11-12,178,악뮤,오랜 날 오랜 밤,YG Entertainment,1.9977255324055327,가요/블루스/포크,0.8500688518372785,0.3857890634483616,0.54,0,"['K-Pop', 'Blues', 'Folk']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1514,2023-11-12,182,임재현,Heaven(2023),캔버스뮤직,1.8926605939757533,OST/드라마,-1.0118848826377709,0.30248269736639316,0.02,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1515,2023-11-12,183,윤하,오르트구름,C9엔터테인먼트,-0.024774532367724953,가요/락,-0.044022390925241316,0.250835700309982,0.07,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1516,2023-11-12,184,마크툽,오늘도 빛나는 너에게 (To You My Light) (Feat.이라온),MAKTUB Company,1.5249333094715245,가요/인디,-0.6263291257854722,0.33588420270631053,0.09,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1517,2023-11-12,186,찰리 푸스,One Call Away,Artist Partners,-0.36623558226450875,POP/팝,-0.03519584717574059,0.12170395008399428,0.08,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1518,2023-11-12,187,유우리,BETELGEUSE,Sony Music Labels Inc.,0.5793488636035079,J-POP/락,-0.598085918128831,0.1591096278760285,0.0,0,"['J-POP', 'Rock']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1519,2023-11-12,188,김필,다시 사랑한다면 (니글니글 버터플라이),MBC,0.8945436788928468,가요/발라드,-1.0118848826377709,0.702062259258921,0.03,1,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1520,2023-11-12,189,디오,괜찮아도 괜찮아 (That`s okay),SM Entertainment,0.3429527521365037,가요/R&B/소울,-1.0118848826377709,0.5864626640538472,0.48,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1521,2023-11-12,190,포지션,I Love You,신나라뮤직,3.2059723243479987,가요/발라드,-1.0118848826377709,0.7198716897678031,1.0,1,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1522,2023-11-12,190,포지션,I Love You,신나라뮤직,3.2059723243479987,가요/발라드,-1.0118848826377709,0.7198716897678031,0.0,1,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1523,2023-11-12,191,딘,DIE 4 YOU,Joombas Co Ltd & Universal Music,-0.36623558226450875,가요/R&B/소울,-1.0118848826377709,1.0000000000000002,0.12,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1524,2023-11-12,192,백예린,Bye bye my blue,JYP Entertainment,-0.10357323619005968,가요/R&B/소울,-0.29344075809101267,0.7770389827474186,0.33,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1525,2023-11-12,193,데이먼스 이어,yours,Akashic Records,-1.127956385880411,가요/인디,-1.0118848826377709,0.5489412186881597,0.91,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1526,2023-11-12,194,라이즈,Memories,SM Entertainment,-0.7864953359836272,가요/댄스,-0.49191777843559037,0.33436195449802203,0.44,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1527,2023-11-12,195,르세라핌,FEARLESS,쏘스뮤직,-1.0491576820580764,가요/댄스,0.7351594731024766,0.16967841414689794,0.29,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1528,2023-11-12,197,정승환,너였다면,Stone Music Entertainment,1.7087969517236388,OST/드라마,-1.0118848826377709,0.9195551914627992,0.16,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1529,2023-11-12,198,에픽하이,Screen Time (Feat. Hoshi of SEVENTEEN),아워즈,0.6844138020332875,가요/랩/힙합,-0.3646056201184416,0.873723582176051,0.26,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1530,2023-11-12,199,저스틴 비버,Love Yourself,"Def Jam Recordings, a division of UMG Recordings, Inc",0.6844138020332875,POP/팝,-0.38363040732110937,0.48966410435106356,0.12,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1531,2023-11-12,200,큐더블유이알,Discord,타마고 프로덕션,-1.0491576820580764,가요/락,-0.5871488046668962,0.3636268524945402,0.44,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1532,2023-11-19,1,르세라핌,Perfect Night,쏘스뮤직,-1.2855537935250805,가요/댄스,0.7683831633226592,0.1919539829417033,0.32,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1533,2023-11-19,2,에스파,Drama,SM Entertainment,0.1853553444918343,가요/댄스,0.9837169189081206,0.5412269615751057,0.16,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1534,2023-11-19,3,아이브,Baddie,스타쉽엔터테인먼트,-1.416884966562305,가요/댄스,1.5010453516367155,0.4414113161648583,0.42,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1535,2023-11-19,4,악뮤,Love Lee,YG Entertainment,-0.7339628667687375,가요/댄스,0.6450850508471042,0.3976552899505814,0.65,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1536,2023-11-19,5,제니,You & Me,YG Entertainment,-0.7602291013761824,가요/댄스,-0.5159529704685846,0.12012537437456143,0.31,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1537,2023-11-19,6,박재정,헤어지자 말해요,로맨틱팩토리,0.9470761481077365,가요/발라드,-0.6315610603804167,0.4692652152779863,0.17,1,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1538,2023-11-19,7,악뮤,후라이의 꿈,YG Entertainment,-0.07730700158261476,가요/블루스/포크,0.6450850508471042,0.3976552899505814,0.65,0,"['K-Pop', 'Blues', 'Folk']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1539,2023-11-19,8,정국,Seven (feat. Latto) - Clean Ver.,BIGHIT MUSIC,-0.6288979283389577,가요/댄스,0.8762437484214186,0.752205281913119,0.4,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1540,2023-11-19,9,딘,DIE 4 YOU,Joombas Co Ltd & Universal Music,-0.36623558226450875,가요/R&B/소울,-0.19563090491969123,0.5241475796594867,0.14,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1541,2023-11-19,10,아이브,Either Way,스타쉽엔터테인먼트,-1.0754239166655213,가요/R&B/소울,1.5010453516367155,0.4414113161648583,0.42,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1542,2023-11-19,11,뉴진스,Super Shy,ADOR,-1.3906187319548602,가요/댄스,1.1281569501993882,0.13521963859833483,0.07,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1543,2023-11-19,12,아이브,I AM,스타쉽엔터테인먼트,-0.6288979283389577,가요/댄스,1.5010453516367155,0.4414113161648583,0.42,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
